,index_in_file,condition,message,distance
3358,3670,not self._tensors,"raise ValueError(""Invalid `element`. `element` should not be empty."")",1.0202825
3359,3671,not isprime(p) or not isprime(q),"raise ValueError(""first two arguments must be prime, ""
                 ""got %i of %i"" % (p, q))",0.74979794
3360,3672,"ask(Q.singular(expr), assumptions)","raise ValueError(""Inverse of singular matrix %s"" % expr.arg)",1.5548996
3361,3673,"not isinstance(s, str)",raise ValueError('expecting string input'),0.5332445
3362,3674,len(args) != 4 and len(args) != 2 and len(args) != 1,"raise GDALException(""Incorrect number (%d) of arguments."" % len(args[0]))",0.4258234
3363,3675,self.store_cv_values and cv is not None,"raise ValueError(""cv!=None and store_cv_values=True are incompatible"")",0.85655624
3364,3676,not iterable(u_ind),raise TypeError('Generalized speeds must be an iterable.'),0.42363277
3365,3677,n <= 0,"raise ValueError(
    ""Number of points `n` must be strictly positive, ""
    f""found {n!r}""
)",0.4683322
3366,3678,i < 0 or i >= M,raise IndexError('row index out of bounds'),0.82943606
3367,3679,"0 > col2 < self_cols and op == ""n<->m""","raise ValueError(""This matrix does not have a {} '{}'"".format(error_str, col2))",0.40328497
3368,3680,any(dtypes != q.dtypes for q in queues[1:]),"raise TypeError(""Queues do not have matching component dtypes."")",0.388139
3369,3681,"IS_PYPY and os.environ.get(""CI"", None)","raise SkipTest(""Skipping too slow test with PyPy on CI"")",1.9427816
3370,3683,name not in __all__,"raise AttributeError(
    ""scipy.spatial.qhull is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.spatial instead."")",0.27591276
3371,3685,"task_type not in [""chief"", ""worker"", ""evaluator""]","raise ValueError(""Unexpected `task_type` %r"" % task_type)",0.3827187
3372,3687,not f,raise NotInvertible('Zero divisor'),2.0424693
3373,3688,"(k < 1) or (k > min(m, n))","raise ValueError(""k must be positive and not greater than m or n"")",1.0036634
3374,3689,self.is_symbolic,"raise ValueError(""Coefficients must be numerical"")",0.81033564
3375,3690,len(curve.functions) != len(vars),"raise ValueError(""Field variable size does not match curve dimension."")",0.58237463
3376,3691,"constant.shape[0] != self.n_outputs_ and self.constant is not None and self._strategy == ""constant""","raise ValueError(
    ""Constant target value should have shape (%d, 1).""
    % self.n_outputs_
)",0.7921485
3377,3692,len(eqs_10x8()) != 10,"raise ValueError(""Value should be equal to 10"")",0.9791311
3378,3693,not self._use_unicode,"raise NotImplementedError(""ASCII pretty printing of BasisDependent is not implemented"")",1.0316782
3379,3694,sparse.issparse(X) and sample_weight is not None,"raise ValueError(""Sample weights do not (yet) support sparse matrices."")",0.492915
3380,3695,"dilation_rate.shape.ndims not in (None, 1)","raise ValueError(
    ""`dilation_rate.shape.rank` must be 1. Received: ""
    f""dilation_rate={dilation_rate} of rank {dilation_rate.shape.rank}"")",1.4796264
3381,3696,"self.features not in (""missing-only"", ""all"")","raise ValueError(
    ""'features' has to be either 'missing-only' or ""
    ""'all'. Got {} instead."".format(self.features)
)",1.150153
3382,3697,not basedirs,"raise CommandError(
    ""This script should be run from the Django Git ""
    ""checkout or your project or app tree, or with ""
    ""the settings module specified.""
)",0.6852698
3383,3698,contravariant_order(form_field),"raise ValueError(
    'A vector field was supplied as an argument to Differential.')",1.1644229
3384,3700,"(right_operator.range_dimension is not None and
    left_operator.domain_dimension is not None and
    right_operator.range_dimension != left_operator.domain_dimension) and isinstance(x, linear_operator.LinearOperator)","raise ValueError(
    ""Operators are incompatible. Expected `x` to have dimension""
    "" {} but got {}."".format(
        left_operator.domain_dimension, right_operator.range_dimension))",0.6584518
3385,3701,eigs.ndim != 1 or eigs.shape[0] != dim or dim <= 1,"raise ValueError(""Array 'eigs' must be a vector of length ""
                 ""greater than 1."")",0.17775056
3386,3702,b is None,raise ValueError('cannot tell if Range is null or not'),0.47202167
3387,3703,"not isinstance(frame, ReferenceFrame)",raise TypeError('Please enter a valid ReferenceFrame'),1.4789605
3388,3704,"indices is not None and isinstance(value, sparse_tensor.SparseTensor)","raise ValueError(""indices must be None if value is a SparseTensor."")",0.26446816
3389,3705,weights != int_weights).any(,"raise ValueError(""frequency (integer count-type) weights required %s"" % weights)",1.1748236
3390,3706,num_devices != len(values),"raise ValueError(""len(devices) must equal len(values)"")",0.8284157
3391,3707,"not hasattr(f.rep, 'trunc')","raise OperationNotSupported(f, 'trunc')",0.2844027
3392,3708,using is None and connection is None,"raise ValueError(""Need either using or connection"")",0.37847567
3393,3709,srs.srid is None,"raise Exception(
    ""Spatial reference requires an SRID to be ""
    ""compatible with the spatial backend.""
)",0.8298284
3394,3710,"not hasattr(cls, ""shape"")","raise ValueError(""cls must support the `shape` property."")",0.45096844
3395,3711,any(m is not None for m in nest.flatten(mask)) and not self._supports_masking,"raise TypeError('Layer ' + self.name + ' does not support masking, '
                'but was passed an input_mask: ' + str(mask))",1.3458401
3396,3712,"not all(np.isreal(poles)) and method == ""KNV0""","raise ValueError(""Complex poles are not supported by KNV0"")",0.105390534
3397,3713,"hasattr(test, test_name)",raise RuntimeError('Test %s defined more than once' % test_name),1.0777756
3398,3714,"not isinstance(additional_translations, dict) and self.__class__.cache_original != additional_translations",raise ValueError('The argument must be dict type'),0.2643324
3399,3715,"transaction_mode != ""commit_on_success"" and transaction_mode != ""autocommit""","raise LayerMapError(""Unrecognized transaction mode: %s"" % transaction_mode)",0.18681028
3400,3716,self._num_signature_dimensions() > 1 and self._parameters.inspect_trace,raise ValueError('Inspecting multi signatures are not supported.'),1.222156
3401,3717,shape.ndim > 2,"raise ValueError(""Array 'cov' must be at most two-dimensional,""
                 "" but cov.ndim = %d"" % shape.ndim)",0.34019935
3402,3719,slope < 0,"raise ValueError(""Slope must be greater than or equal""
    "" to zero."")",0.6333537
3403,3720,method == 'exact' and xtie != 0 or ytie != 0,"raise ValueError(""Ties found, exact method cannot be used."")",2.484229
3404,3721,key_index < -2,"raise ValueError(""`key_index` should be >= -2, received: {key_index}."")",0.7892782
3405,3722,"not isinstance(uv_surface, Surface)","raise Exception(""uv_surface must be of type Surface"")",0.66370213
3406,3724,type(self) is not type(other),"raise ValueError(""No `TypeSpec` is compatible with both {} and {}"".format(
    self, other))",1.178961
3407,3725,np.count_nonzero(T_diag) != n,"raise FractionalMatrixPowerError(
        'cannot use inverse scaling and squaring to find '
        'the fractional matrix power of a singular matrix')",1.5671314
3408,3726,"method not in [""pad"", ""gust""]","raise ValueError(""method must be 'pad' or 'gust'."")",1.0087355
3409,3727,not term.is_Rational,"raise NotImplementedError(""Non rational term functionality is not implemented."")",0.2874192
3410,3728,self.rank() != 2,raise ValueError('Dimensions must be of size of 2'),0.581638
3411,3729,"not self.port.isdigit() and not not options[""addrport""]","raise CommandError(""%r is not a valid port number."" % self.port)",0.89486104
3412,3730,len(new_shape) != 2,raise ValueError('matrix shape must be two-dimensional'),0.8894836
3413,3731,xa.ndim > 1 or ya.ndim > 1,raise ValueError('The samples must be one-dimensional.'),1.2530094
3414,3732,"aggregation not in (vs.VariableAggregation.NONE,
                       vs.VariableAggregation.SUM,
                       vs.VariableAggregation.MEAN,
                       vs.VariableAggregation.ONLY_FIRST_REPLICA)","raise ValueError(""Invalid variable aggregation mode: %s for variable: %s"" %
                 (aggregation, kwargs[""name""]))",2.097198
3415,3733,step_counter is None and checkpoint_interval is not None,"raise ValueError(""`step_counter` should be passed if ""
                 ""`checkpoint_interval` is not None."")",2.215997
3416,3734,not callable(loss) and tape is None,raise ValueError('`tape` is required when a `Tensor` loss is passed.'),1.0876881
3417,3735,self.slot is None,"raise RuntimeError(""Scraper slot not assigned"")",0.5298639
3418,3736,"not isinstance(arg, tuple) and not isinstance(arg, list) and iterable(arg)","raise NotImplementedError(""unhandled type: %s, %s"" % (type(arg), arg))",0.7600337
3419,3737,"not isinstance(self.tol, numbers.Number) or self.tol < 0","raise ValueError(
    ""Tolerance for stopping criteria must be positive; got ""
    f""(tol={self.tol!r})""
)",0.54265857
3420,3738,not self.bijector._is_injective,"raise NotImplementedError(""log_cdf is not implemented when ""
                          ""bijector is not injective."")",0.6654821
3421,3739,output_dim <= 0,"raise ValueError(
    '`output_dim` should be a positive integer. Given: {}.'.format(
        output_dim))",0.8512611
3422,3740,num_outputs != len(output_shard_axes),"raise ValueError(""Length of output_shard_axes must be equal to the number ""
                 f""of outputs. Received {num_outputs} outputs ""
                 f""and {len(output_shard_axes)} output_shard_axes."")",1.6286613
3423,3742,(y_true < 0).any() or (y_pred < 0).any(),"raise ValueError(
    ""Mean Squared Logarithmic Error cannot be used when ""
    ""targets contain negative values.""
)",0.57400966
3424,3743,axis is None,"raise ValueError(""Must specify an axis argument to tf.expand_dims()"")",0.6582293
3425,3744,'embedding_lookup' in ops.get_name_scope(),"raise TypeError('Converting ShardedVariable to tensor in embedding lookup'
                ' ops is disallowed.')",0.44883692
3426,3745,max_delta < 0,raise ValueError('max_delta must be non-negative.'),0.51442057
3427,3746,A.shape[1] != B.shape[0],"raise ValueError('shapes of matrices A {} and B {} are incompatible'
                 .format(A.shape, B.shape))",0.42257538
3428,3747,X is None and Gram is not None,"raise ValueError(
    ""X cannot be None if Gram is not None""
    ""Use lars_path_gram to avoid passing X and y.""
)",0.18720849
3429,3748,not _unique_labels,"raise ValueError(""Unknown label type: %s"" % repr(ys))",0.8900612
3430,3749,matrices[0].rows != matrices[-1].cols,"raise RuntimeError(""Invalid matrices being multiplied"")",0.40686885
3431,3751,a.rank is None or b.rank is None,"raise ValueError(""Unable to broadcast: unknown rank"")",0.96688163
3432,3752,"padding not in {'valid', 'same'}","raise ValueError('The `padding` argument must be one of ""valid"", ""same"". '
                 f'Received: {str(padding)}.')",0.6636634
3433,3753,self.template_name is None,"raise ImproperlyConfigured(
    ""TemplateResponseMixin requires either a definition of ""
    ""'template_name' or an implementation of 'get_template_names()'""
)",0.30363187
3434,3754,len(args) > 2,"raise TemplateSyntaxError(""%r tag accepts at most one argument."" % args[0])",0.7898654
3435,3755,db_rhs is not None and db_rhs != connection.alias,"raise ValueError(
    ""Subqueries aren't allowed across different databases. Force ""
    ""the inner query to be evaluated using `list(inner_query)`.""
)",1.8281335
3436,3756,batch_size is None,"raise ValueError(
    'When passing input data as arrays, do not specify '
    '`steps_per_epoch`/`steps` argument. Please use `batch_size` instead.')",1.462294
3437,3757,not denom,"raise ZeroDivisionError(""zero denominator"")",1.3756576
3438,3758,self._initialized and self._use_tfrt_distributed_runtime != enable,"raise ValueError(""use_tfrt should be set before being initialized."")",0.8457615
3439,3759,nan_policy not in policies,"raise ValueError(""nan_policy must be one of {%s}"" %
                 ', '.join(""'%s'"" % s for s in policies))",0.8192054
3440,3760,"not isinstance(condition, Q)","raise ValueError(""condition argument must be a Q() instance."")",0.5060887
3441,3761,len(classes) != y_score.shape[1] and labels is None,"raise ValueError(
    ""Number of classes in y_true not equal to the number of ""
    ""columns in 'y_score'""
)",0.42639086
3442,3762,"not isinstance(matrix, ops.Tensor)","raise TypeError(""matrix should be a tensor, but saw: %s"" % (matrix,))",0.9020451
3443,3763,"isinstance(y, np.ndarray) and len(y.shape) > 1 and y.shape[1] > 1","raise NotImplementedError(
    ""Multilabel and multi-output classification is not supported.""
)",0.867857
3444,3764,"get_config()[""display""] != ""diagram""","raise AttributeError(
    ""_repr_html_ is only defined when the ""
    ""'display' configuration option is set to ""
    ""'diagram'""
)",0.51035875
3445,3765,context.executing_eagerly(),"raise RuntimeError('tf.metrics.true_positives is not '
                   'supported when eager execution is enabled.')",1.1932895
3446,3766,"not tf_inspect.isfunction(identifier) and not isinstance(identifier, str) and not isinstance(identifier, dict)","raise ValueError('Could not interpret serialized %s: %s' %
                 (printable_module_name, identifier))",0.7477583
